test_id,PM2.5,PM10,O3
CD9#44,14.754098892211914,21.815763473510742,0.0
CD9#45,14.778982162475586,21.798696517944336,0.0
CD9#46,14.807974815368652,21.795879364013672,0.0
CD9#47,14.841352462768555,21.807294845581055,0.0
ST5#0,17.623573303222656,39.08347702026367,0.0
ST5#1,16.783462524414062,35.14195251464844,0.0
ST5#2,15.546344757080078,33.258026123046875,0.0
ST5#3,14.463197708129883,32.780059814453125,0.0
ST5#4,13.726869583129883,33.156253814697266,0.0
ST5#5,13.364908218383789,33.96552276611328,0.0
ST5#6,13.334386825561523,34.91801452636719,0.0
ST5#7,13.564969062805176,35.834861755371094,0.0
ST5#8,13.979387283325195,36.61915588378906,0.0
ST5#9,14.504190444946289,37.22831344604492,0.0
ST5#10,15.075834274291992,37.652557373046875,0.0
ST5#11,15.643697738647461,37.90049743652344,0.0
ST5#12,16.17078971862793,37.990272521972656,0.0
ST5#13,16.632780075073242,37.94447326660156,0.0
ST5#14,17.016082763671875,37.78729248046875,0.0
ST5#15,17.315563201904297,37.54286193847656,0.0
ST5#16,17.532337188720703,37.23427963256836,0.0
ST5#17,17.671859741210938,36.88292694091797,0.0
ST5#18,17.742359161376953,36.50798797607422,0.0
ST5#19,17.753637313842773,36.12614822387695,0.0
ST5#20,17.716154098510742,35.75138473510742,0.0
ST5#21,17.640352249145508,35.394920349121094,0.0
ST5#22,17.536178588867188,35.065223693847656,0.0
ST5#23,17.412750244140625,34.768157958984375,0.0
ST5#24,17.278141021728516,34.507171630859375,0.0
ST5#25,17.13929557800293,34.283531188964844,0.0
ST5#26,17.001981735229492,34.09663772583008,0.0
ST5#27,16.870830535888672,33.944313049316406,0.0
ST5#28,16.749401092529297,33.82314682006836,0.0
ST5#29,16.64028549194336,33.728797912597656,0.0
ST5#30,16.54520606994629,33.65635681152344,0.0
ST5#31,16.465133666992188,33.60061264038086,0.0
ST5#32,16.400386810302734,33.55636215209961,0.0
ST5#33,16.35074806213379,33.518619537353516,0.0
ST5#34,16.315547943115234,33.48286056518555,0.0
ST5#35,16.293758392333984,33.44512176513672,0.0
ST5#36,16.284072875976562,33.40214920043945,0.0
ST5#37,16.284982681274414,33.351417541503906,0.0
ST5#38,16.294837951660156,33.29115295410156,0.0
ST5#39,16.311912536621094,33.220306396484375,0.0
ST5#40,16.334463119506836,33.138484954833984,0.0
ST5#41,16.36076545715332,33.04588317871094,0.0
ST5#42,16.389169692993164,32.943180084228516,0.0
ST5#43,16.41812515258789,32.831443786621094,0.0
ST5#44,16.44622230529785,32.71202850341797,0.0
ST5#45,16.47220230102539,32.586483001708984,0.0
ST5#46,16.494991302490234,32.45646286010742,0.0
ST5#47,16.513704299926758,32.32365798950195,0.0
TH4#0,5.730195999145508,28.210811614990234,0.0
TH4#1,6.276875019073486,26.622167587280273,0.0
TH4#2,7.469954013824463,25.998079299926758,0.0
TH4#3,8.851434707641602,26.065139770507812,0.0
TH4#4,10.145256996154785,26.514421463012695,0.0
TH4#5,11.228208541870117,27.110334396362305,0.0
TH4#6,12.068441390991211,27.713411331176758,0.0
TH4#7,12.677905082702637,28.260879516601562,0.0
TH4#8,13.083941459655762,28.735332489013672,0.0
TH4#9,13.316387176513672,29.13885498046875,0.0
TH4#10,13.403748512268066,29.477754592895508,0.0
TH4#11,13.373160362243652,29.75640106201172,0.0
TH4#12,13.251029968261719,29.976558685302734,0.0
TH4#13,13.06312370300293,30.139070510864258,0.0
TH4#14,12.83401107788086,30.245800018310547,0.0
TH4#15,12.58613109588623,30.30088996887207,0.0
TH4#16,12.338859558105469,30.311073303222656,0.0
TH4#17,12.107803344726562,30.285221099853516,0.0
TH4#18,11.904436111450195,30.233427047729492,0.0
TH4#19,11.736093521118164,30.165931701660156,0.0
TH4#20,11.606264114379883,30.09212875366211,0.0
TH4#21,11.515125274658203,30.019817352294922,0.0
TH4#22,11.46021842956543,29.95471954345703,0.0
TH4#23,11.43718433380127,29.900352478027344,0.0
TH4#24,11.440494537353516,29.85812759399414,0.0
TH4#25,11.464107513427734,29.827640533447266,0.0
TH4#26,11.502018928527832,29.80710220336914,0.0
TH4#27,11.548684120178223,29.793787002563477,0.0
TH4#28,11.599298477172852,29.784494400024414,0.0
TH4#29,11.649953842163086,29.77593231201172,0.0
TH4#30,11.697699546813965,29.76504135131836,0.0
TH4#31,11.740500450134277,29.749221801757812,0.0
TH4#32,11.777140617370605,29.726463317871094,0.0
TH4#33,11.807104110717773,29.695419311523438,0.0
TH4#34,11.830428123474121,29.655393600463867,0.0
TH4#35,11.847552299499512,29.60629653930664,0.0
TH4#36,11.859189987182617,29.548561096191406,0.0
TH4#37,11.866211891174316,29.483036041259766,0.0
TH4#38,11.869544982910156,29.410886764526367,0.0
TH4#39,11.870107650756836,29.33348846435547,0.0
TH4#40,11.868746757507324,29.252321243286133,0.0
TH4#41,11.866214752197266,29.168899536132812,0.0
TH4#42,11.863142013549805,29.084686279296875,0.0
TH4#43,11.860039710998535,29.001041412353516,0.0
TH4#44,11.8572998046875,28.91918182373047,0.0
TH4#45,11.855209350585938,28.840145111083984,0.0
TH4#46,11.853967666625977,28.764774322509766,0.0
TH4#47,11.853696823120117,28.69371223449707,0.0
