test_id,PM2.5,PM10,O3
KF1#14,14.636491775512695,25.643333435058594,0.0
KF1#15,14.717702865600586,24.933792114257812,0.0
KF1#16,14.729815483093262,24.00121307373047,0.0
KF1#17,14.726335525512695,22.978891372680664,0.0
KF1#18,14.748327255249023,21.980295181274414,0.0
KF1#19,14.818859100341797,21.089218139648438,0.0
KF1#20,14.943790435791016,20.358402252197266,0.0
KF1#21,15.115976333618164,19.813451766967773,0.0
KF1#22,15.320235252380371,19.4587459564209,0.0
KF1#23,15.537557601928711,19.283369064331055,0.0
KF1#24,15.748126983642578,19.26609992980957,0.0
KF1#25,15.93332290649414,19.379383087158203,0.0
KF1#26,16.077049255371094,19.592456817626953,0.0
KF1#27,16.16680145263672,19.873945236206055,0.0
KF1#28,16.194538116455078,20.19405746459961,0.0
KF1#29,16.157428741455078,20.526445388793945,0.0
KF1#30,16.0582275390625,20.8496036529541,0.0
KF1#31,15.905122756958008,21.147689819335938,0.0
KF1#32,15.710890769958496,21.410634994506836,0.0
KF1#33,15.491454124450684,21.633543014526367,0.0
KF1#34,15.263995170593262,21.815567016601562,0.0
KF1#35,15.045000076293945,21.95849609375,0.0
KF1#36,14.848542213439941,22.065383911132812,0.0
KF1#37,14.685057640075684,22.139446258544922,0.0
KF1#38,14.560702323913574,22.18335723876953,0.0
KF1#39,14.477317810058594,22.198993682861328,0.0
KF1#40,14.43283748626709,22.187524795532227,0.0
KF1#41,14.422063827514648,22.149770736694336,0.0
KF1#42,14.437583923339844,22.086647033691406,0.0
KF1#43,14.470779418945312,21.999643325805664,0.0
KF1#44,14.51275634765625,21.891159057617188,0.0
KF1#45,14.555170059204102,21.764690399169922,0.0
KF1#46,14.590859413146973,21.62483024597168,0.0
KF1#47,14.614283561706543,21.4770565032959,0.0
CD9#0,10.905035018920898,15.3953218460083,0.0
CD9#1,9.666486740112305,13.12879753112793,0.0
CD9#2,9.200780868530273,12.861966133117676,0.0
CD9#3,9.402969360351562,13.934967041015625,0.0
CD9#4,10.175576210021973,15.90732192993164,0.0
CD9#5,11.396530151367188,18.45022964477539,0.0
CD9#6,12.927602767944336,21.29857063293457,0.0
CD9#7,14.62822151184082,24.23500633239746,0.0
CD9#8,16.364633560180664,27.07855224609375,0.0
CD9#9,18.012792587280273,29.672876358032227,0.0
CD9#10,19.458885192871094,31.87957191467285,0.0
CD9#11,20.603919982910156,33.58235168457031,0.0
CD9#12,21.376150131225586,34.70288848876953,0.0
CD9#13,21.74763298034668,35.2203369140625,0.0
CD9#14,21.744672775268555,35.18157958984375,0.0
CD9#15,21.44312286376953,34.693180084228516,0.0
CD9#16,20.948711395263672,33.897037506103516,0.0
CD9#17,20.371400833129883,32.940650939941406,0.0
CD9#18,19.804576873779297,31.953289031982422,0.0
CD9#19,19.314502716064453,31.033369064331055,0.0
CD9#20,18.939329147338867,30.246097564697266,0.0
CD9#21,18.693683624267578,29.627361297607422,0.0
CD9#22,18.57501792907715,29.189971923828125,0.0
CD9#23,18.56940460205078,28.929927825927734,0.0
CD9#24,18.65598487854004,28.83165740966797,0.0
CD9#25,18.810203552246094,28.87209701538086,0.0
CD9#26,19.006206512451172,29.02387237548828,0.0
CD9#27,19.218875885009766,29.257854461669922,0.0
CD9#28,19.425640106201172,29.545352935791016,0.0
CD9#29,19.60812759399414,29.859970092773438,0.0
CD9#30,19.753414154052734,30.179054260253906,0.0
CD9#31,19.854690551757812,30.484617233276367,0.0
CD9#32,19.91106605529785,30.763599395751953,0.0
CD9#33,19.926626205444336,31.00746726989746,0.0
CD9#34,19.908843994140625,31.211345672607422,0.0
CD9#35,19.866735458374023,31.372905731201172,0.0
CD9#36,19.809152603149414,31.491329193115234,0.0
CD9#37,19.743457794189453,31.566486358642578,0.0
CD9#38,19.67477035522461,31.598539352416992,0.0
CD9#39,19.605762481689453,31.58785057067871,0.0
CD9#40,19.53689956665039,31.53516387939453,0.0
CD9#41,19.46698760986328,31.441940307617188,0.0
CD9#42,19.39384651184082,31.31069564819336,0.0
CD9#43,19.315017700195312,31.145296096801758,0.0
CD9#44,19.228370666503906,30.95110511779785,0.0
CD9#45,19.1325626373291,30.73495101928711,0.0
CD9#46,19.027318954467773,30.50490951538086,0.0
CD9#47,18.91351318359375,30.269908905029297,0.0
ST5#0,11.429803848266602,14.907959938049316,0.0
ST5#1,10.833067893981934,14.978188514709473,0.0
ST5#2,9.905946731567383,15.145818710327148,0.0
ST5#3,9.04538345336914,15.973255157470703,0.0
ST5#4,8.49512767791748,17.58304214477539,0.0
ST5#5,8.36585521697998,19.87674331665039,0.0
ST5#6,8.673812866210938,22.66572380065918,0.0
ST5#7,9.372187614440918,25.735515594482422,0.0
ST5#8,10.372100830078125,28.8707218170166,0.0
ST5#9,11.557380676269531,31.861804962158203,0.0
ST5#10,12.798457145690918,34.510154724121094,0.0
ST5#11,13.969230651855469,36.641910552978516,0.0
ST5#12,14.967062950134277,38.13154983520508,0.0
ST5#13,15.730646133422852,38.92658996582031,0.0
ST5#14,16.24785614013672,39.0594482421875,0.0
ST5#15,16.549266815185547,38.638309478759766,0.0
ST5#16,16.690876007080078,37.82012939453125,0.0
ST5#17,16.734724044799805,36.7778205871582,0.0
ST5#18,16.73495101928711,35.673301696777344,0.0
ST5#19,16.73166275024414,34.64155578613281,0.0
ST5#20,16.7506103515625,33.78461456298828,0.0
ST5#21,16.805540084838867,33.17163848876953,0.0
ST5#22,16.900846481323242,32.84170913696289,0.0
ST5#23,17.03366470336914,32.807655334472656,0.0
ST5#24,17.195415496826172,33.060054779052734,0.0
ST5#25,17.37319564819336,33.57143020629883,0.0
ST5#26,17.551342010498047,34.300621032714844,0.0
ST5#27,17.713363647460938,35.19731140136719,0.0
ST5#28,17.844097137451172,36.20660400390625,0.0
ST5#29,17.931819915771484,37.27328872680664,0.0
ST5#30,17.969945907592773,38.345645904541016,0.0
ST5#31,17.957916259765625,39.378318786621094,0.0
ST5#32,17.901092529296875,40.33415603637695,0.0
ST5#33,17.809696197509766,41.184974670410156,0.0
ST5#34,17.697019577026367,41.911434173583984,0.0
ST5#35,17.57737922668457,42.5023307800293,0.0
ST5#36,17.464134216308594,42.953548431396484,0.0
ST5#37,17.368167877197266,43.267032623291016,0.0
ST5#38,17.29692840576172,43.44985580444336,0.0
ST5#39,17.25407600402832,43.51341247558594,0.0
ST5#40,17.2396240234375,43.47270202636719,0.0
ST5#41,17.250446319580078,43.34564971923828,0.0
ST5#42,17.281047821044922,43.152381896972656,0.0
ST5#43,17.324403762817383,42.9144287109375,0.0
ST5#44,17.372844696044922,42.65384292602539,0.0
ST5#45,17.418851852416992,42.39228439331055,0.0
ST5#46,17.45572280883789,42.150028228759766,0.0
ST5#47,17.47806739807129,41.945068359375,0.0
TH4#0,8.102880477905273,18.063825607299805,0.0
TH4#1,5.580443859100342,18.54866600036621,0.0
TH4#2,5.035083770751953,19.951122283935547,0.0
TH4#3,5.66429328918457,22.088260650634766,0.0
TH4#4,6.960721015930176,24.764543533325195,0.0
TH4#5,8.605297088623047,27.792705535888672,0.0
TH4#6,10.391438484191895,30.98893928527832,0.0
TH4#7,12.180225372314453,34.16810607910156,0.0
TH4#8,13.870929718017578,37.142845153808594,0.0
TH4#9,15.380453109741211,39.72731399536133,0.0
TH4#10,16.632007598876953,41.74876403808594,0.0
TH4#11,17.555845260620117,43.069480895996094,0.0
TH4#12,18.102272033691406,43.61595153808594,0.0
TH4#13,18.26047134399414,43.4034309387207,0.0
TH4#14,18.07111358642578,42.54137420654297,0.0
TH4#15,17.62298583984375,41.21271514892578,0.0
TH4#16,17.03340721130371,39.634185791015625,0.0
TH4#17,16.421648025512695,38.01392364501953,0.0
TH4#18,15.886556625366211,36.52080535888672,0.0
TH4#19,15.494600296020508,35.27083206176758,0.0
TH4#20,15.278215408325195,34.327579498291016,0.0
TH4#21,15.240779876708984,33.71062088012695,0.0
TH4#22,15.364211082458496,33.406455993652344,0.0
TH4#23,15.616532325744629,33.37886047363281,0.0
TH4#24,15.958223342895508,33.57746887207031,0.0
TH4#25,16.347158432006836,33.94455337524414,0.0
TH4#26,16.742416381835938,34.42046356201172,0.0
TH4#27,17.10729217529297,34.948062896728516,0.0
TH4#28,17.411741256713867,35.47637939453125,0.0
TH4#29,17.63426399230957,35.963523864746094,0.0
TH4#30,17.76308822631836,36.3785285949707,0.0
TH4#31,17.79642105102539,36.70210266113281,0.0
TH4#32,17.741653442382812,36.92598342895508,0.0
TH4#33,17.613555908203125,37.05126190185547,0.0
TH4#34,17.431720733642578,37.08590316772461,0.0
TH4#35,17.217700958251953,37.04199981689453,0.0
TH4#36,16.992307662963867,36.93331527709961,0.0
TH4#37,16.7734375,36.77336883544922,0.0
TH4#38,16.57467269897461,36.57429122924805,0.0
TH4#39,16.404672622680664,36.34634017944336,0.0
TH4#40,16.267284393310547,36.09795379638672,0.0
TH4#41,16.162174224853516,35.83614730834961,0.0
TH4#42,16.085783004760742,35.56698226928711,0.0
TH4#43,16.03241729736328,35.29606246948242,0.0
TH4#44,15.995325088500977,35.02885055541992,0.0
TH4#45,15.967625617980957,34.770843505859375,0.0
TH4#46,15.943042755126953,34.52751922607422,0.0
TH4#47,15.916393280029297,34.30411148071289,0.0
