test_id,PM2.5,PM10,O3
KF1#7,6.225469589233398,12.142526626586914,0.0
KF1#8,6.6752848625183105,13.705695152282715,0.0
KF1#9,7.187436580657959,15.13850212097168,0.0
KF1#10,7.629057884216309,16.1707706451416,0.0
KF1#11,7.949939727783203,16.69139289855957,0.0
KF1#12,8.1865234375,16.766990661621094,0.0
KF1#13,8.422379493713379,16.580238342285156,0.0
KF1#14,8.733274459838867,16.328195571899414,0.0
KF1#15,9.151914596557617,16.143341064453125,0.0
KF1#16,9.662134170532227,16.066482543945312,0.0
KF1#17,10.211661338806152,16.061662673950195,0.0
KF1#18,10.73131275177002,16.051122665405273,0.0
KF1#19,11.154411315917969,15.953448295593262,0.0
KF1#20,11.433496475219727,15.714654922485352,0.0
KF1#21,11.551201820373535,15.325937271118164,0.0
KF1#22,11.522543907165527,14.825697898864746,0.0
KF1#23,11.388327598571777,14.288111686706543,0.0
KF1#24,11.202696800231934,13.803964614868164,0.0
KF1#25,11.019396781921387,13.460203170776367,0.0
KF1#26,10.880613327026367,13.322718620300293,0.0
KF1#27,10.810153007507324,13.424510955810547,0.0
KF1#28,10.811066627502441,13.759944915771484,0.0
KF1#29,10.867183685302734,14.285331726074219,0.0
KF1#30,10.948274612426758,14.92626667022705,0.0
KF1#31,11.018628120422363,15.591620445251465,0.0
KF1#32,11.047945022583008,16.19249153137207,0.0
KF1#33,11.021535873413086,16.661643981933594,0.0
KF1#34,10.945560455322266,16.966842651367188,0.0
KF1#35,10.844350814819336,17.11271858215332,0.0
KF1#36,10.75072956085205,17.1307315826416,0.0
KF1#37,10.693912506103516,17.062410354614258,0.0
KF1#38,10.690220832824707,16.943424224853516,0.0
KF1#39,10.739421844482422,16.794023513793945,0.0
KF1#40,10.826543807983398,16.61745834350586,0.0
KF1#41,10.927265167236328,16.404762268066406,0.0
KF1#42,11.014729499816895,16.14297103881836,0.0
KF1#43,11.066009521484375,15.823667526245117,0.0
KF1#44,11.066963195800781,15.449483871459961,0.0
KF1#45,11.014631271362305,15.03701400756836,0.0
KF1#46,10.91693115234375,14.615755081176758,0.0
KF1#47,10.789960861206055,14.223657608032227,0.0
CD9#0,11.887554168701172,18.377174377441406,0.0
CD9#1,8.157133102416992,13.613658905029297,0.0
CD9#2,6.299017906188965,11.332140922546387,0.0
CD9#3,5.562236785888672,10.526811599731445,0.0
CD9#4,5.759439468383789,11.016133308410645,0.0
CD9#5,6.65008544921875,12.571294784545898,0.0
CD9#6,7.95702600479126,14.864124298095703,0.0
CD9#7,9.409675598144531,17.508272171020508,0.0
CD9#8,10.770158767700195,20.106430053710938,0.0
CD9#9,11.856989860534668,22.307762145996094,0.0
CD9#10,12.575566291809082,23.87939453125,0.0
CD9#11,12.941448211669922,24.764446258544922,0.0
CD9#12,13.06768798828125,25.08085060119629,0.0
CD9#13,13.108531951904297,25.046817779541016,0.0
CD9#14,13.190747261047363,24.875450134277344,0.0
CD9#15,13.371495246887207,24.697940826416016,0.0
CD9#16,13.633957862854004,24.541250228881836,0.0
CD9#17,13.907788276672363,24.34954261779785,0.0
CD9#18,14.099136352539062,24.027313232421875,0.0
CD9#19,14.121588706970215,23.486330032348633,0.0
CD9#20,13.922762870788574,22.68394660949707,0.0
CD9#21,13.501158714294434,21.644023895263672,0.0
CD9#22,12.90876293182373,20.456411361694336,0.0
CD9#23,12.23879623413086,19.25737190246582,0.0
CD9#24,11.603105545043945,18.198699951171875,0.0
CD9#25,11.106664657592773,17.41534423828125,0.0
CD9#26,10.826374053955078,16.999666213989258,0.0
CD9#27,10.798482894897461,16.98691749572754,0.0
CD9#28,11.015752792358398,17.352811813354492,0.0
CD9#29,11.433140754699707,18.021703720092773,0.0
CD9#30,11.979872703552246,18.882930755615234,0.0
CD9#31,12.575604438781738,19.812543869018555,0.0
CD9#32,13.14779281616211,20.696861267089844,0.0
CD9#33,13.646245956420898,21.452693939208984,0.0
CD9#34,14.05032730102539,22.03848648071289,0.0
CD9#35,14.366119384765625,22.45262908935547,0.0
CD9#36,14.615130424499512,22.72022247314453,0.0
CD9#37,14.819891929626465,22.874460220336914,0.0
CD9#38,14.99244213104248,22.940248489379883,0.0
CD9#39,15.129202842712402,22.92534637451172,0.0
CD9#40,15.21247673034668,22.82038688659668,0.0
CD9#41,15.216818809509277,22.605945587158203,0.0
CD9#42,15.1177978515625,22.26340675354004,0.0
CD9#43,14.900774002075195,21.785972595214844,0.0
CD9#44,14.567495346069336,21.18668556213379,0.0
CD9#45,14.138896942138672,20.501266479492188,0.0
CD9#46,13.653303146362305,19.785099029541016,0.0
CD9#47,13.1604585647583,19.10512924194336,0.0
ST5#0,14.158374786376953,22.364988327026367,0.0
ST5#1,10.461121559143066,17.88182258605957,0.0
ST5#2,7.463055610656738,16.32483673095703,0.0
ST5#3,5.182891845703125,15.969523429870605,0.0
ST5#4,3.743387222290039,16.680816650390625,0.0
ST5#5,3.0923004150390625,18.406112670898438,0.0
ST5#6,3.079509735107422,21.001672744750977,0.0
ST5#7,3.5061378479003906,24.209095001220703,0.0
ST5#8,4.154834747314453,27.66957664489746,0.0
ST5#9,4.826332092285156,30.97801971435547,0.0
ST5#10,5.38770866394043,33.77680969238281,0.0
ST5#11,5.808281898498535,35.84965515136719,0.0
ST5#12,6.150424003601074,37.15447998046875,0.0
ST5#13,6.514307975769043,37.77315902709961,0.0
ST5#14,6.975103378295898,37.82315444946289,0.0
ST5#15,7.54998779296875,37.39404296875,0.0
ST5#16,8.200114250183105,36.532989501953125,0.0
ST5#17,8.851805686950684,35.26481246948242,0.0
ST5#18,9.422439575195312,33.62419128417969,0.0
ST5#19,9.843827247619629,31.684083938598633,0.0
ST5#20,10.079272270202637,29.56997299194336,0.0
ST5#21,10.131002426147461,27.454471588134766,0.0
ST5#22,10.036483764648438,25.533832550048828,0.0
ST5#23,9.855794906616211,23.99502944946289,0.0
ST5#24,9.655294418334961,22.984899520874023,0.0
ST5#25,9.492865562438965,22.589820861816406,0.0
ST5#26,9.408004760742188,22.828603744506836,0.0
ST5#27,9.417314529418945,23.656307220458984,0.0
ST5#28,9.514659881591797,24.97474479675293,0.0
ST5#29,9.67509651184082,26.646045684814453,0.0
ST5#30,9.862051010131836,28.507959365844727,0.0
ST5#31,10.037282943725586,30.39116096496582,0.0
ST5#32,10.171968460083008,32.138397216796875,0.0
ST5#33,10.255637168884277,33.622650146484375,0.0
ST5#34,10.298928260803223,34.75921630859375,0.0
ST5#35,10.328267097473145,35.5073127746582,0.0
ST5#36,10.374584197998047,35.86162185668945,0.0
ST5#37,10.461231231689453,35.83899688720703,0.0
ST5#38,10.596067428588867,35.467018127441406,0.0
ST5#39,10.769763946533203,34.77845764160156,0.0
ST5#40,10.959542274475098,33.81187438964844,0.0
ST5#41,11.136030197143555,32.61580276489258,0.0
ST5#42,11.27098274230957,31.253131866455078,0.0
ST5#43,11.343942642211914,29.80290985107422,0.0
ST5#44,11.346531867980957,28.357873916625977,0.0
ST5#45,11.283613204956055,27.0175724029541,0.0
ST5#46,11.171381950378418,25.87839126586914,0.0
ST5#47,11.033123970031738,25.02267837524414,0.0
TH4#0,11.500471115112305,27.261760711669922,0.0
TH4#1,6.774672031402588,18.726394653320312,0.0
TH4#2,3.6456785202026367,13.137582778930664,0.0
TH4#3,1.8375797271728516,9.844508171081543,0.0
TH4#4,1.2320451736450195,8.657730102539062,0.0
TH4#5,1.5170354843139648,9.261794090270996,0.0
TH4#6,2.351456642150879,11.215044021606445,0.0
TH4#7,3.4488515853881836,14.004138946533203,0.0
TH4#8,4.592964172363281,17.102752685546875,0.0
TH4#9,5.634390354156494,20.03466033935547,0.0
TH4#10,6.49653434753418,22.444488525390625,0.0
TH4#11,7.1839165687561035,24.156652450561523,0.0
TH4#12,7.765867710113525,25.1839599609375,0.0
TH4#13,8.328660011291504,25.668622970581055,0.0
TH4#14,8.925254821777344,25.788677215576172,0.0
TH4#15,9.554295539855957,25.683916091918945,0.0
TH4#16,10.170255661010742,25.42778968811035,0.0
TH4#17,10.706554412841797,25.03685188293457,0.0
TH4#18,11.097323417663574,24.497831344604492,0.0
TH4#19,11.29423999786377,23.797592163085938,0.0
TH4#20,11.27908992767334,22.947534561157227,0.0
TH4#21,11.07115650177002,21.99721908569336,0.0
TH4#22,10.726648330688477,21.034425735473633,0.0
TH4#23,10.328631401062012,20.17253875732422,0.0
TH4#24,9.969623565673828,19.529680252075195,0.0
TH4#25,9.732017517089844,19.205808639526367,0.0
TH4#26,9.672004699707031,19.26342010498047,0.0
TH4#27,9.81064224243164,19.715486526489258,0.0
TH4#28,10.132857322692871,20.522052764892578,0.0
TH4#29,10.593207359313965,21.595230102539062,0.0
TH4#30,11.126656532287598,22.811763763427734,0.0
TH4#31,11.662810325622559,24.031909942626953,0.0
TH4#32,12.141340255737305,25.122316360473633,0.0
TH4#33,12.524857521057129,25.978374481201172,0.0
TH4#34,12.804529190063477,26.53960418701172,0.0
TH4#35,12.995772361755371,26.792781829833984,0.0
TH4#36,13.1260404586792,26.76245880126953,0.0
TH4#37,13.220697402954102,26.4941463470459,0.0
TH4#38,13.293096542358398,26.037790298461914,0.0
TH4#39,13.341575622558594,25.437068939208984,0.0
TH4#40,13.352518081665039,24.725969314575195,0.0
TH4#41,13.306868553161621,23.931039810180664,0.0
TH4#42,13.187583923339844,23.076539993286133,0.0
TH4#43,12.986196517944336,22.189960479736328,0.0
TH4#44,12.707256317138672,21.305967330932617,0.0
TH4#45,12.369750022888184,20.467575073242188,0.0
TH4#46,12.005144119262695,19.724071502685547,0.0
TH4#47,11.652373313903809,19.125993728637695,0.0
